     	    cellid	         x	         y
    0	        17	   -54.000	   -10.392
    1	        18	   -54.000	     0.000
    2	        19	   -54.000	    10.392
    3	        27	   -45.000	   -25.981
    4	        28	   -45.000	   -15.588
    5	        29	   -45.000	    -5.196
    6	        30	   -45.000	     5.196
    7	        31	   -45.000	    15.588
    8	        32	   -45.000	    25.981
    9	        37	   -36.000	   -41.569
   10	        38	   -36.000	   -31.177
   11	        39	   -36.000	   -20.785
   12	        40	   -36.000	   -10.392
   13	        41	   -36.000	     0.000
   14	        42	   -36.000	    10.392
   15	        43	   -36.000	    20.785
   16	        44	   -36.000	    31.177
   17	        45	   -36.000	    41.569
   18	        48	   -27.000	   -46.765
   19	        49	   -27.000	   -36.373
   20	        50	   -27.000	   -25.981
   21	        51	   -27.000	   -15.588
   22	        52	   -27.000	    -5.196
   23	        53	   -27.000	     5.196
   24	        54	   -27.000	    15.588
   25	        55	   -27.000	    25.981
   26	        56	   -27.000	    36.373
   27	        57	   -27.000	    46.765
   28	        59	   -18.000	   -51.962
   29	        60	   -18.000	   -41.569
   30	        61	   -18.000	   -31.177
   31	        62	   -18.000	   -20.785
   32	        63	   -18.000	   -10.392
   33	        64	   -18.000	     0.000
   34	        65	   -18.000	    10.392
   35	        66	   -18.000	    20.785
   36	        67	   -18.000	    31.177
   37	        68	   -18.000	    41.569
   38	        69	   -18.000	    51.962
   39	        71	    -9.000	   -46.765
   40	        72	    -9.000	   -36.373
   41	        73	    -9.000	   -25.981
   42	        74	    -9.000	   -15.588
   43	        75	    -9.000	    -5.196
   44	        76	    -9.000	     5.196
   45	        77	    -9.000	    15.588
   46	        78	    -9.000	    25.981
   47	        79	    -9.000	    36.373
   48	        80	    -9.000	    46.765
   49	        82	     0.000	   -51.962
   50	        83	     0.000	   -41.569
   51	        84	     0.000	   -31.177
   52	        85	     0.000	   -20.785
   53	        86	     0.000	   -10.392
   54	        87	     0.000	     0.000
   55	        88	     0.000	    10.392
   56	        89	     0.000	    20.785
   57	        90	     0.000	    31.177
   58	        91	     0.000	    41.569
   59	        92	     0.000	    51.962
   60	        94	     9.000	   -46.765
   61	        95	     9.000	   -36.373
   62	        96	     9.000	   -25.981
   63	        97	     9.000	   -15.588
   64	        98	     9.000	    -5.196
   65	        99	     9.000	     5.196
   66	       100	     9.000	    15.588
   67	       101	     9.000	    25.981
   68	       102	     9.000	    36.373
   69	       103	     9.000	    46.765
   70	       105	    18.000	   -51.962
   71	       106	    18.000	   -41.569
   72	       107	    18.000	   -31.177
   73	       108	    18.000	   -20.785
   74	       109	    18.000	   -10.392
   75	       110	    18.000	     0.000
   76	       111	    18.000	    10.392
   77	       112	    18.000	    20.785
   78	       113	    18.000	    31.177
   79	       114	    18.000	    41.569
   80	       115	    18.000	    51.962
   81	       117	    27.000	   -46.765
   82	       118	    27.000	   -36.373
   83	       119	    27.000	   -25.981
   84	       120	    27.000	   -15.588
   85	       121	    27.000	    -5.196
   86	       122	    27.000	     5.196
   87	       123	    27.000	    15.588
   88	       124	    27.000	    25.981
   89	       125	    27.000	    36.373
   90	       126	    27.000	    46.765
   91	       129	    36.000	   -41.569
   92	       130	    36.000	   -31.177
   93	       131	    36.000	   -20.785
   94	       132	    36.000	   -10.392
   95	       133	    36.000	     0.000
   96	       134	    36.000	    10.392
   97	       135	    36.000	    20.785
   98	       136	    36.000	    31.177
   99	       137	    36.000	    41.569
  100	       142	    45.000	   -25.981
  101	       143	    45.000	   -15.588
  102	       144	    45.000	    -5.196
  103	       145	    45.000	     5.196
  104	       146	    45.000	    15.588
  105	       147	    45.000	    25.981
  106	       155	    54.000	   -10.392
  107	       156	    54.000	     0.000
  108	       157	    54.000	    10.392
